timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,80371,,449,258bd4ed6ad24255a044936560af4413,2022-02-11_14-18-07,1644589087,395.33654713630676,181466.29926013947,1110737,cupcake,147.46.20.52,181466.29926013947,80371,449,cfe91_00000,0.9999271075627416,0.9994984108341709,1.0,1.0,0.0,0.3232266531643255,0.06931236935727424,0.39253902285458653,179,0.00018318367346938777,0.023560406019290287,0.21449530220353136,0.1366305466399921,3.366732010928293,0.01597685118516286,0.0,0.01678752845951489,4.1998819402319244e-05,0.023560406019290287,0.3672124507526557,0.3062102527571824
179,nan,False,80550,,450,258bd4ed6ad24255a044936560af4413,2022-02-11_14-24-39,1644589479,391.2717523574829,181857.57101249695,1110737,cupcake,147.46.20.52,181857.57101249695,80550,450,cfe91_00000,0.9998158953191103,0.9987483816100332,0.9999088238476311,0.9992762075589378,0.0,0.3237690119769986,0.06931152914822435,0.39308054004301574,179,0.0001795918367346939,0.023560406019290287,0.21448932933602846,0.1366424006422131,3.366732010928293,0.01597685118516286,0.0,0.016787161252328327,4.210331118364203e-05,0.023560406019290287,0.36720983932415646,0.306211198897401
179,nan,False,80729,,451,258bd4ed6ad24255a044936560af4413,2022-02-11_14-31-17,1644589877,398.4386336803436,182256.0096461773,1110737,cupcake,147.46.20.52,182256.0096461773,80729,451,cfe91_00000,0.9998600046632464,0.9990346400401902,1.0,1.0,0.0,0.32344758260849465,0.06931193963775421,0.3927595222462489,179,0.00017600000000000002,0.023560406019290287,0.2144830524264013,0.1366411297122769,3.366732010928293,0.01597685118516286,0.0,0.016787458477275714,4.219171387376264e-05,0.023560406019290287,0.3671972081065178,0.3062193128111659
179,nan,False,80908,,452,258bd4ed6ad24255a044936560af4413,2022-02-11_14-37-53,1644590273,395.8937418460846,182651.90338802338,1110737,cupcake,147.46.20.52,182651.90338802338,80908,452,cfe91_00000,0.9998575038805649,0.998962811102763,1.0,1.0,0.0,0.3233579387211933,0.0693118203035946,0.3926697588166711,179,0.00017240816326530612,0.023560406019290287,0.21449125799916538,0.13661995682218672,3.366732010928293,0.01597685118516286,0.0,0.016787841649992124,4.232138417137321e-05,0.023560406019290287,0.36719919741153717,0.30623676954516554
179,nan,False,81087,,453,258bd4ed6ad24255a044936560af4413,2022-02-11_14-44-24,1644590664,390.99337911605835,183042.89676713943,1110737,cupcake,147.46.20.52,183042.89676713943,81087,453,cfe91_00000,0.9998849064453662,0.9991983271378923,0.9999750598563448,0.9998004788507582,0.0,0.32308727452874847,0.06931239841037623,0.39239967302237144,179,0.00016881632653061225,0.023560406019290287,0.21448361086933052,0.1366340873826655,3.366732010928293,0.01597685118516286,0.0,0.01678853535226413,4.234344877269385e-05,0.023560406019290287,0.36720143010218936,0.30621814301827044
179,nan,False,81266,,454,258bd4ed6ad24255a044936560af4413,2022-02-11_14-50-56,1644591056,391.9237334728241,183434.82050061226,1110737,cupcake,147.46.20.52,183434.82050061226,81266,454,cfe91_00000,0.9998921804576428,0.9992151592464816,1.0,1.0,0.0,0.3232411182792493,0.06931211999175269,0.3925532400608063,179,0.00016522448979591837,0.023560406019290287,0.21451061838397792,0.13663408954836131,3.366732010928293,0.01597685118516286,0.0,0.016788610124162266,4.24198916399681e-05,0.023560406019290287,0.36719027782479924,0.30619710298988423
179,nan,False,81445,,455,258bd4ed6ad24255a044936560af4413,2022-02-11_14-57-26,1644591446,389.9502646923065,183824.77076530457,1110737,cupcake,147.46.20.52,183824.77076530457,81445,455,cfe91_00000,0.9999355308744509,0.9995509051711028,1.0,1.0,0.0,0.3229421119117204,0.06931233243735808,0.3922544456394025,179,0.0001616326530612245,0.023560406019290287,0.21449326799050267,0.13663493623076287,3.366732010928293,0.01597685118516286,0.0,0.016788287088274956,4.240171944859737e-05,0.023560406019290287,0.36718662828207016,0.3061698930183354
179,nan,False,81624,,456,258bd4ed6ad24255a044936560af4413,2022-02-11_15-03-56,1644591836,390.18672490119934,184214.95749020576,1110737,cupcake,147.46.20.52,184214.95749020576,81624,456,cfe91_00000,0.9998618707048497,0.9990673318643428,0.9999458218858165,0.9995391531704382,0.0,0.32320680565008236,0.06931251995057366,0.39251932535091594,179,0.0001580408163265306,0.023560406019290287,0.2144857735318296,0.13663428578748768,3.366732010928293,0.01597685118516286,0.0,0.01678996453327792,4.250836692725508e-05,0.023560406019290287,0.36719273899992305,0.3061592389396992
179,nan,False,81803,,457,258bd4ed6ad24255a044936560af4413,2022-02-11_15-10-39,1644592239,402.38959527015686,184617.34708547592,1110737,cupcake,147.46.20.52,184617.34708547592,81803,457,cfe91_00000,0.9998907321272945,0.9991892209123737,1.0,1.0,0.0,0.32306018238627043,0.069311767983037,0.39237195120177454,179,0.00015444897959183675,0.023560406019290287,0.21449729258231087,0.13661766182021678,3.366732010928293,0.01597685118516286,0.0,0.016789058489458903,4.2532919256440695e-05,0.023560406019290287,0.36719459543625516,0.30614655053325635
179,nan,False,81982,,458,258bd4ed6ad24255a044936560af4413,2022-02-11_15-17-20,1644592640,401.61431312561035,185018.96139860153,1110737,cupcake,147.46.20.52,185018.96139860153,81982,458,cfe91_00000,0.9999427531746011,0.9996132482449729,0.9999742553355817,0.9997672253258846,0.0,0.3229536883657871,0.06931199100097464,0.3922656797829953,179,0.00015085714285714287,0.023560406019290287,0.2144871240445212,0.13661567087044157,3.366732010928293,0.01597685118516286,0.0,0.016789569918598448,4.258999706507893e-05,0.023560406019290287,0.36718296880523366,0.30613812412605057
179,nan,False,82161,,459,258bd4ed6ad24255a044936560af4413,2022-02-11_15-24-03,1644593043,402.67295575141907,185421.63435435295,1110737,cupcake,147.46.20.52,185421.63435435295,82161,459,cfe91_00000,0.9999223173942423,0.9994462334470889,1.0,1.0,0.0,0.322870267336595,0.06931167882580996,0.39218194657863853,179,0.000147265306122449,0.023560406019290287,0.21447439583054945,0.13660693832366258,3.366732010928293,0.01597685118516286,0.0,0.01678960051919733,4.264138010512397e-05,0.023560406019290287,0.36718472341696423,0.3061121888938061
179,nan,False,82340,,460,258bd4ed6ad24255a044936560af4413,2022-02-11_15-30-39,1644593439,396.4476339817047,185818.08198833466,1110737,cupcake,147.46.20.52,185818.08198833466,82340,460,cfe91_00000,0.999909120223098,0.9993524193729476,1.0,1.0,0.0,0.3230829120681273,0.0693117314793544,0.39239464308962474,179,0.0001436734693877551,0.023560406019290287,0.21448101114993,0.13661062216430264,3.366732010928293,0.01597685118516286,0.0,0.016790401190519333,4.2669225682142754e-05,0.023560406019290287,0.3671877533197403,0.30609953769865683
179,nan,False,82519,,461,258bd4ed6ad24255a044936560af4413,2022-02-11_15-37-12,1644593832,392.268994808197,186210.35098314285,1110737,cupcake,147.46.20.52,186210.35098314285,82519,461,cfe91_00000,0.9999052002946035,0.9993368317478724,0.9999733971801011,0.9997851310700472,0.0,0.3230529412543973,0.06931146146864864,0.3923644038884999,179,0.00014008163265306122,0.023560406019290287,0.21448725686207706,0.13659194608817388,3.366732010928293,0.01597685118516286,0.0,0.016790735136185373,4.276184953206601e-05,0.023560406019290287,0.3671862942477067,0.3061206527023188
179,nan,False,82698,,462,258bd4ed6ad24255a044936560af4413,2022-02-11_15-43-46,1644594226,394.1079568862915,186604.45894002914,1110737,cupcake,147.46.20.52,186604.45894002914,82698,462,cfe91_00000,0.9999247342271643,0.9994456438262573,1.0,1.0,0.0,0.3228582490089885,0.06931156640112733,0.3921698160344662,179,0.00013648979591836735,0.023560406019290287,0.21446440657418148,0.13659984088271876,3.366732010928293,0.01597685118516286,0.0,0.016791216496910368,4.2812810599051386e-05,0.023560406019290287,0.36719436074296635,0.30612569724343075
179,nan,False,82877,,463,258bd4ed6ad24255a044936560af4413,2022-02-11_15-50-26,1644594626,400.1789855957031,187004.63792562485,1110737,cupcake,147.46.20.52,187004.63792562485,82877,463,cfe91_00000,0.9999526926926546,0.9996886668143712,1.0,1.0,0.0,0.3228258026045794,0.06931133942897093,0.3921371418670569,179,0.00013289795918367347,0.023560406019290287,0.2144607699019652,0.1366029132822678,3.366732010928293,0.01597685118516286,0.0,0.016792047236646925,4.2835229383594454e-05,0.023560406019290287,0.36719080433249474,0.3061345634170465
179,nan,False,83056,,464,258bd4ed6ad24255a044936560af4413,2022-02-11_15-57-07,1644595027,401.233717918396,187405.87164354324,1110737,cupcake,147.46.20.52,187405.87164354324,83056,464,cfe91_00000,0.9998752492071744,0.9992277381892302,1.0,1.0,0.0,0.3229313615980095,0.06931155961652041,0.39224292146427003,179,0.0001293061224489796,0.023560406019290287,0.21444756984710694,0.1366088921500978,3.366732010928293,0.01597685118516286,0.0,0.016792929598263333,4.2938447937298664e-05,0.023560406019290287,0.3671952337026596,0.30612724723722806
179,nan,False,83235,,465,258bd4ed6ad24255a044936560af4413,2022-02-11_16-03-47,1644595427,399.6734974384308,187805.54514098167,1110737,cupcake,147.46.20.52,187805.54514098167,83235,465,cfe91_00000,0.9999593763296488,0.9997315372152437,1.0,1.0,0.0,0.3227747220899806,0.06931151757693158,0.39208624016639243,179,0.00012571428571428572,0.023560406019290287,0.21445040750299013,0.13660413702764784,3.366732010928293,0.01597685118516286,0.0,0.016793245715754374,4.3047069701580245e-05,0.023560406019290287,0.3671961675087611,0.30611625724050384
179,nan,False,83414,,466,258bd4ed6ad24255a044936560af4413,2022-02-11_16-10-20,1644595820,392.78913831710815,188198.33427929878,1110737,cupcake,147.46.20.52,188198.33427929878,83414,466,cfe91_00000,0.999943575750898,0.9996077650916807,0.9999686146506811,0.9997206703910614,0.0,0.3230444920462603,0.06932723684517365,0.3923717287665639,179,0.00012212244897959185,0.023560406019290287,0.21444725036328915,0.13660760146261305,3.366732010928293,0.01597685118516286,0.0,0.016794067408357347,4.310603912927036e-05,0.023560406019290287,0.3671962370475133,0.30610847158222043
179,nan,False,83593,,467,258bd4ed6ad24255a044936560af4413,2022-02-11_16-17-00,1644596220,399.82198548316956,188598.15626478195,1110737,cupcake,147.46.20.52,188598.15626478195,83593,467,cfe91_00000,0.9999319445903918,0.9995522545483415,0.9999137542900283,0.9992451220031342,0.0,0.3232066409880889,0.06931175133369488,0.39251839265477056,179,0.00011853061224489797,0.023560406019290287,0.21445520377772695,0.13659940094836717,3.366732010928293,0.01597685118516286,0.0,0.016794995005641664,4.320520341544969e-05,0.023560406019290287,0.36719010149439174,0.3061093210693713
179,nan,False,83772,,468,258bd4ed6ad24255a044936560af4413,2022-02-11_16-23-39,1644596619,399.87538623809814,188998.03165102005,1110737,cupcake,147.46.20.52,188998.03165102005,83772,468,cfe91_00000,0.9999273795945565,0.9994946396713337,0.9999449156622779,0.9994910764888905,0.0,0.32299710319028885,0.06931118975138531,0.39230829277518076,179,0.0001149387755102041,0.023560406019290287,0.214457054275508,0.13659726028714572,3.366732010928293,0.01597685118516286,0.0,0.016795446297952106,4.329568907581104e-05,0.023560406019290287,0.36718736092249554,0.3061064457067886
179,nan,False,83951,,469,258bd4ed6ad24255a044936560af4413,2022-02-11_16-30-12,1644597012,392.55189275741577,189390.58354377747,1110737,cupcake,147.46.20.52,189390.58354377747,83951,469,cfe91_00000,0.9999681937862338,0.9997825223982936,1.0,1.0,0.0,0.322812042922281,0.06931102987607764,0.3921230741719294,179,0.0001113469387755102,0.023560406019290287,0.21445463117139013,0.13658199277218622,3.366732010928293,0.01597685118516286,0.0,0.01679580153099128,4.331972594887442e-05,0.023560406019290287,0.367190133780241,0.3061049932557296
179,nan,False,84130,,470,258bd4ed6ad24255a044936560af4413,2022-02-11_16-36-48,1644597408,396.31978034973145,189786.9033241272,1110737,cupcake,147.46.20.52,189786.9033241272,84130,470,cfe91_00000,0.9999307558187328,0.9995350647897676,0.9999738944290711,0.9997851310700472,0.0,0.32292850640233,0.06931144461118975,0.3922399508886497,179,0.00010775510204081632,0.023560406019290287,0.21445106383340032,0.13657928682730508,3.366732010928293,0.01597685118516286,0.0,0.01679610806916441,4.3378451014827336e-05,0.023560406019290287,0.3671938094000022,0.306099711388768
179,nan,False,84309,,471,258bd4ed6ad24255a044936560af4413,2022-02-11_16-43-22,1644597802,394.13207173347473,190181.03539586067,1110737,cupcake,147.46.20.52,190181.03539586067,84309,471,cfe91_00000,0.9998934981844316,0.9992602683181847,1.0,1.0,0.0,0.3229484528136653,0.06931169730657971,0.39226014970401146,179,0.00010416326530612246,0.023560406019290287,0.21445520772945648,0.1365823766452387,3.366732010928293,0.01597685118516286,0.0,0.016796270917568887,4.342640906023527e-05,0.023560406019290287,0.36719442034761113,0.3061081231744254
179,nan,False,84488,,472,258bd4ed6ad24255a044936560af4413,2022-02-11_16-49-59,1644598199,396.9621284008026,190577.99752426147,1110737,cupcake,147.46.20.52,190577.99752426147,84488,472,cfe91_00000,0.9999451672460976,0.9996139735459982,0.9999748351703659,0.9997672253258845,0.0,0.3229778518889869,0.06931112723310566,0.3922889788723525,179,0.00010057142857142857,0.023560406019290287,0.21446589155524384,0.13656415648058354,3.366732010928293,0.01597685118516286,0.0,0.016796566812055453,4.3463541909919255e-05,0.023560406019290287,0.36720166727900505,0.30610950124349756
179,nan,False,84667,,473,258bd4ed6ad24255a044936560af4413,2022-02-11_16-56-40,1644598600,400.6566627025604,190978.65418696404,1110737,cupcake,147.46.20.52,190978.65418696404,84667,473,cfe91_00000,0.9999361991962158,0.9996123505553411,1.0,1.0,0.0,0.3226706347319001,0.06931112627576849,0.3919817613822788,179,9.69795918367347e-05,0.023560406019290287,0.21446068836923907,0.13656535697388678,3.366732010928293,0.01597685118516286,0.0,0.016797216343028203,4.3524654951657536e-05,0.023560406019290287,0.36720530316233635,0.30610161842922423
179,nan,False,84846,,474,258bd4ed6ad24255a044936560af4413,2022-02-11_17-03-22,1644599002,401.64586067199707,191380.30004763603,1110737,cupcake,147.46.20.52,191380.30004763603,84846,474,cfe91_00000,0.9999166597876109,0.9994082886835846,1.0,1.0,0.0,0.3226790041896884,0.06931088964699367,0.3919898927544748,179,9.338775510204081e-05,0.023560406019290287,0.21443555519423063,0.1365829668605377,3.366732010928293,0.01597685118516286,0.0,0.016797371208667755,4.355440416605104e-05,0.023560406019290287,0.3672023278971513,0.30608387144158655
179,nan,False,85025,,475,258bd4ed6ad24255a044936560af4413,2022-02-11_17-09-59,1644599399,397.7493944168091,191778.04944205284,1110737,cupcake,147.46.20.52,191778.04944205284,85025,475,cfe91_00000,0.999974957144303,0.999827617671135,1.0,1.0,0.0,0.32262897208416264,0.06931198683863911,0.3919409590060485,179,8.979591836734695e-05,0.023560406019290287,0.21443023168865372,0.13658200009553215,3.366732010928293,0.01597685118516286,0.0,0.01679766284567969,4.359151827364778e-05,0.023560406019290287,0.36720527336001396,0.30607489358399675
179,nan,False,85204,,476,258bd4ed6ad24255a044936560af4413,2022-02-11_17-16-38,1644599798,398.6674726009369,192176.71691465378,1110737,cupcake,147.46.20.52,192176.71691465378,85204,476,cfe91_00000,0.9999649191733895,0.9997581009662297,1.0,1.0,0.0,0.3225866686032471,0.06931106234229477,0.39189773048768495,179,8.620408163265306e-05,0.023560406019290287,0.2144167338589243,0.1365781011723463,3.366732010928293,0.01597685118516286,0.0,0.016797738149762154,4.363519045520141e-05,0.023560406019290287,0.3672039546072483,0.3060661244478524
179,nan,False,85383,,477,258bd4ed6ad24255a044936560af4413,2022-02-11_17-23-16,1644600196,398.2398955821991,192574.95681023598,1110737,cupcake,147.46.20.52,192574.95681023598,85383,477,cfe91_00000,0.9999212354482447,0.9994594995964201,1.0,1.0,0.0,0.32264217284804614,0.06931092086451014,0.39195309271359574,179,8.261224489795919e-05,0.023560406019290287,0.21441635769225803,0.1365684840190112,3.366732010928293,0.01597685118516286,0.0,0.016798072095428194,4.365293122126397e-05,0.023560406019290287,0.3672054869433244,0.30605716133814553
179,nan,False,85562,,478,258bd4ed6ad24255a044936560af4413,2022-02-11_17-29-50,1644600590,393.5623826980591,192968.51919293404,1110737,cupcake,147.46.20.52,192968.51919293404,85562,478,cfe91_00000,0.9999175914923686,0.9994227997375177,0.9999313794740269,0.9994103041589075,0.0,0.3232191093474127,0.06931076165517615,0.3925298710442122,179,7.90204081632653e-05,0.023560406019290287,0.21442341598517756,0.13656787280785543,3.366732010928293,0.01597685118516286,0.0,0.01679815910756588,4.370954509015844e-05,0.023560406019290287,0.3672055738667647,0.3060550827800057
179,nan,False,85741,,479,258bd4ed6ad24255a044936560af4413,2022-02-11_17-36-25,1644600985,395.43008279800415,193363.94927573204,1110737,cupcake,147.46.20.52,193363.94927573204,85741,479,cfe91_00000,0.9999772038966788,0.9998379886713344,1.0,1.0,0.0,0.3225674001531228,0.06931084486026337,0.3918782452631263,179,7.542857142857144e-05,0.023560406019290287,0.21441979040848275,0.13656428973439172,3.366732010928293,0.01597685118516286,0.0,0.016797947830387523,4.373159864761484e-05,0.023560406019290287,0.36721372976899147,0.3060504782910982
179,nan,False,85920,,480,258bd4ed6ad24255a044936560af4413,2022-02-11_17-42-59,1644601379,393.4198088645935,193757.36908459663,1110737,cupcake,147.46.20.52,193757.36908459663,85920,480,cfe91_00000,0.9999729091698161,0.9998303459620813,1.0,1.0,0.0,0.32255773371158364,0.06931119474618795,0.39186892862426503,179,7.183673469387755e-05,0.023560406019290287,0.21442084242315854,0.13655702373658143,3.366732010928293,0.01597685118516286,0.0,0.016798125579953194,4.3766104714190336e-05,0.023560406019290287,0.36721155047416687,0.30603983902307164
